GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
customer-bp,com.pichincha.customerbp.infrastructure.input.adapter.rest,CustomerController,44,9,0,0,6,4,7,1,7,1
customer-bp,com.pichincha.customerbp.infrastructure.input.adapter.rest,AuthController,6,3,0,0,2,1,2,1,2,1
customer-bp,com.pichincha.customerbp,OptimusApplication,5,3,0,0,2,1,1,1,1,1
customer-bp,com.pichincha.common.infrastructure.input.adapter.rest,ApiUtil,25,0,0,0,6,0,2,0,2,0
customer-bp,com.pichincha.customerbp.configuration,SecurityConfig,38,43,0,0,6,7,1,6,1,6
customer-bp,com.pichincha.customerbp.configuration,TransactionalLogConfig,0,3,0,0,0,1,0,1,0,1
customer-bp,com.pichincha.common.infrastructure.input.adapter.rest.models,Customer,423,0,28,0,96,0,50,0,36,0
customer-bp,com.pichincha.customerbp.service.mapper,CustomerMapperImpl,209,3,34,0,58,1,21,1,4,1
customer-bp,com.pichincha.customerbp.service.impl,CustomerQueryServiceImpl,32,0,0,0,3,0,2,0,2,0
customer-bp,com.pichincha.customerbp.service.impl,CustomerCommandServiceImpl,89,0,0,0,11,0,7,0,7,0
